image,ground_truth,prediction,confidence,correct
EL_01.05.2026-08-14-33_1750801814_6957_C EL 21.0%-23.0% _22.20_80.41_13.23555_0.69006.png,Black spots,Black spots,36.74,True
EL_01.05.2026-08-15-23_1750801865_7008_C EL 21.0%-23.0% _22.29_80.84_13.22325_0.68976.png,Black spots,Dark patches,42.04,False
EL_01.05.2026-08-41-58_1750803403_8545_C EL 21.0%-23.0% _22.82_82.14_13.30933_0.69057.png,Black spots,Black spots,40.62,True
EL_01.05.2026-10-23-42_1750814260_281_C EL 21.0%-23.0% _13.22313_0.67728_21.92_80.96.png,Black spots,Black spots,33.61,True
EL_01.05.2026-11-09-24_1750815825_1658_C EL 21.0%-23.0% _13.40061_0.68516_22.43_80.81.png,Black spots,Black spots,37.4,True
EL_01.05.2026-11-13-27_1750815996_1815_C EL 21.0%-23.0% _13.34984_0.68895_22.68_81.57.png,Black spots,Black spots,39.34,True
EL_01.05.2026-12-57-16_1750820925_6245_C EL 21.0%-23.0% _13.30635_0.68272_22.16_80.70.png,Black spots,Black spots,100.0,True
EL_01.05.2026-12-57-17_1750820926_6246_C EL 21.0%-23.0% _13.29053_0.68254_22.21_81.02.png,Black spots,Black spots,100.0,True
EL_01.05.2026-12-57-18_1750820927_6247_C EL 21.0%-23.0% _13.30133_0.68004_21.97_80.37.png,Black spots,Black spots,100.0,True
EL_01.05.2026-12-57-19_1750820928_6248_C EL 21.0%-23.0% _13.26185_0.68026_22.07_80.93.png,Black spots,Black spots,100.0,True
EL_01.05.2026-12-57-20_1750820929_6249_C EL 21.0%-23.0% _13.28701_0.67780_21.88_80.37.png,Black spots,Black spots,100.0,True
EL_01.05.2026-12-57-42_1750820947_6267_C EL 21.0%-23.0% _13.26239_0.68082_22.07_80.88.png,Black spots,Black spots,100.0,True
EL_01.05.2026-12-57-44_1750820949_6269_C EL 21.0%-23.0% _13.28449_0.68279_22.22_81.05.png,Black spots,Black spots,74.23,True
EL_01.05.2026-13-00-26_1750821103_6423_C EL 21.0%-23.0% _13.30362_0.68036_21.96_80.25.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-00-27_1750821104_6424_C EL 21.0%-23.0% _13.29161_0.67996_21.96_80.38.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-00-28_1750821105_6425_C EL 21.0%-23.0% _13.24537_0.67942_22.10_81.24.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-00-31_1750821107_6427_C EL 21.0%-23.0% _13.25225_0.67456_21.91_81.09.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-00-32_1750821109_6429_C EL 21.0%-23.0% _13.26069_0.67734_22.01_81.08.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-00-33_1750821110_6430_C EL 21.0%-23.0% _13.27854_0.67863_22.02_80.85.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-00-38_1750821115_6435_C EL 21.0%-23.0% _13.27643_0.67807_22.04_80.99.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-00-58_1750821134_6454_C EL 21.0%-23.0% _13.30511_0.68175_22.15_80.80.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-01-00_1750821136_6456_C EL 21.0%-23.0% _13.24259_0.67606_21.90_80.94.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-01-26_1750821164_6484_C EL 21.0%-23.0% _13.20889_0.67414_21.69_80.59.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-01-27_1750821165_6485_C EL 21.0%-23.0% _13.20258_0.67462_21.74_80.73.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-01-28_1750821166_6486_C EL 21.0%-23.0% _13.18308_0.67435_21.65_80.55.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-01-29_1750821167_6487_C EL 21.0%-23.0% _13.19694_0.67474_21.66_80.47.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-01-30_1750821168_6488_C EL 21.0%-23.0% _13.28938_0.67897_22.03_80.79.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-01-31_1750821169_6489_C EL 21.0%-23.0% _13.26733_0.67705_21.98_80.94.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-01-33_1750821171_6491_C EL 21.0%-23.0% _13.15246_0.67209_21.65_81.04.png,Black spots,Black spots,84.23,True
EL_01.05.2026-13-01-34_1750821172_6492_C EL 21.0%-23.0% _13.21856_0.67490_21.73_80.59.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-01_1750821248_6568_C EL 21.0%-23.0% _13.24642_0.67539_21.85_80.81.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-06_1750821253_6573_C EL 21.0%-23.0% _13.27600_0.67762_21.97_80.78.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-08_1750821255_6575_C EL 21.0%-23.0% _13.25383_0.67618_21.98_81.13.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-09_1750821256_6576_C EL 21.0%-23.0% _13.26620_0.67574_21.92_80.91.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-10_1750821257_6577_C EL 21.0%-23.0% _13.23468_0.67742_22.03_81.30.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-11_1750821258_6578_C EL 21.0%-23.0% _13.22454_0.67669_22.00_81.32.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-12_1750821259_6579_C EL 21.0%-23.0% _13.24941_0.67725_21.91_80.78.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-42_1750821284_6604_C EL 21.0%-23.0% _13.24068_0.67707_21.89_80.78.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-44_1750821286_6606_C EL 21.0%-23.0% _13.28806_0.67892_22.07_80.92.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-47_1750821289_6609_C EL 21.0%-23.0% _13.30581_0.68233_22.25_81.07.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-49_1750821291_6611_C EL 21.0%-23.0% _13.25688_0.67997_21.97_80.64.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-50_1750821292_6612_C EL 21.0%-23.0% _13.25179_0.67685_21.89_80.73.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-51_1750821293_6613_C EL 21.0%-23.0% _13.28021_0.67877_22.03_80.85.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-52_1750821294_6614_C EL 21.0%-23.0% _13.26646_0.67627_21.93_80.86.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-04-53_1750821295_6615_C EL 21.0%-23.0% _13.25506_0.67664_21.90_80.79.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-06-24_1750821388_6708_C EL 21.0%-23.0% _13.27196_0.67883_21.99_80.75.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-07-55_1750821472_6792_C CH 21.0%-23.0% _13.23824_0.67176_21.49_79.95.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-07-56_1750821473_6793_C EL 21.0%-23.0% _13.20911_0.67604_21.92_81.21.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-08-07_1750821484_6804_C EL 21.0%-23.0% _13.25619_0.67467_21.64_80.03.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-08-25_1750821500_6820_C EL 21.0%-23.0% _13.25725_0.68093_22.29_81.70.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-08-26_1750821501_6821_C EL 21.0%-23.0% _13.31338_0.68047_22.13_80.80.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-08-28_1750821503_6823_C EL 21.0%-23.0% _13.32836_0.68203_22.20_80.79.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-08-31_1750821507_6827_C EL 21.0%-23.0% _13.25688_0.67767_22.29_82.10.png,Black spots,Black spots,100.0,True
EL_01.05.2026-13-09-04_1750821537_6857_C EL 21.0%-23.0% _13.33311_0.68244_22.17_80.62.png,Black spots,Black spots,84.0,True
EL_01.05.2026-13-09-47_1750821578_6898_C EL 21.0%-23.0% _13.26342_0.68149_21.99_80.48.png,Black spots,Black spots,100.0,True
EL_01.05.2026-05-27-13_1750805322_1820_C EL 21.0%-23.0% _13.22850_0.67216_21.83_81.21.png,Dark EL,Dark EL,63.33,True
EL_01.05.2026-05-27-15_1750805324_1822_C EL 21.0%-23.0% _13.22398_0.66696_21.40_80.27.png,Dark EL,Black spots,51.77,False
EL_01.05.2026-05-27-17_1750805326_1824_C EL 21.0%-23.0% _13.11056_0.66273_21.03_80.06.png,Dark EL,Dark EL,56.48,True
EL_01.05.2026-05-27-19_1750805328_1826_C EL 21.0%-23.0% _13.20795_0.66719_21.35_80.16.png,Dark EL,Dark EL,41.58,True
EL_01.05.2026-05-27-21_1750805330_1828_C EL 21.0%-23.0% _13.15450_0.66609_21.49_81.15.png,Dark EL,Dark EL,57.14,True
EL_01.05.2026-05-27-22_1750805332_1830_C EL 21.0%-23.0% _13.13868_0.66893_21.77_81.95.png,Dark EL,Dark EL,47.4,True
EL_01.05.2026-05-31-34_1750805540_2027_C Eff 21.0%_13.03419_0.65566_20.93_81.03.png,Dark EL,Dark EL,61.6,True
EL_01.05.2026-05-35-20_1750805678_2159_C EL 21.0%-23.0% _13.13955_0.67302_21.69_81.14.png,Dark EL,Dark EL,53.95,True
EL_01.05.2026-05-55-40_1750806392_2708_C EL 21.0%-23.0% _13.27596_0.66412_21.53_80.77.png,Dark EL,Dark EL,56.82,True
EL_01.05.2026-10-33-29_1750814879_848_C EL 21.0%-23.0% _13.31597_0.67223_22.08_81.61.png,Dark EL,Dark EL,24.75,True
